id_code,sirna
HUVEC-22_3_J04,378
HUVEC-22_3_J05,861
HUVEC-22_3_J06,664
HUVEC-22_3_J08,908
HUVEC-22_3_J09,530
HUVEC-22_3_J10,220
HUVEC-22_3_J12,781
HUVEC-22_3_J13,134
HUVEC-22_3_J14,464
HUVEC-22_3_J16,417
HUVEC-22_3_J17,38
HUVEC-22_3_J18,740
HUVEC-22_3_J20,608
HUVEC-22_3_J21,286
HUVEC-22_3_J23,159
HUVEC-22_3_K02,695
HUVEC-22_3_K03,863
HUVEC-22_3_K04,785
HUVEC-22_3_K05,231
HUVEC-22_3_K06,629
HUVEC-22_3_K07,24
HUVEC-22_3_K08,515
HUVEC-22_3_K09,477
HUVEC-22_3_K10,19
HUVEC-22_3_K11,329
HUVEC-22_3_K12,919
HUVEC-22_3_K13,725
HUVEC-22_3_K14,1084
HUVEC-22_3_K15,775
HUVEC-22_3_K16,860
HUVEC-22_3_K17,257
HUVEC-22_3_K18,1038
HUVEC-22_3_K19,19
HUVEC-22_3_K20,770
HUVEC-22_3_K21,796
HUVEC-22_3_K22,377
HUVEC-22_3_K23,86
HUVEC-22_3_L02,822
HUVEC-22_3_L03,768
HUVEC-22_3_L04,1074
HUVEC-22_3_L05,807
HUVEC-22_3_L06,921
HUVEC-22_3_L07,716
HUVEC-22_3_L08,409
HUVEC-22_3_L09,755
HUVEC-22_3_L10,942
HUVEC-22_3_L11,678
HUVEC-22_3_L12,671
HUVEC-22_3_L13,173
HUVEC-22_3_L14,1052
HUVEC-22_3_L15,384
HUVEC-22_3_L16,820
HUVEC-22_3_L17,944
HUVEC-22_3_L18,394
HUVEC-22_3_L19,35
HUVEC-22_3_L20,606
HUVEC-22_3_L21,834
HUVEC-22_3_L22,755
HUVEC-22_3_L23,85
HUVEC-22_3_M02,666
HUVEC-22_3_M04,1087
HUVEC-22_3_M05,168
HUVEC-22_3_M06,493
HUVEC-22_3_M08,665
HUVEC-22_3_M09,632
HUVEC-22_3_M10,583
HUVEC-22_3_M12,554
HUVEC-22_3_M13,813
HUVEC-22_3_M14,120
HUVEC-22_3_M16,976
HUVEC-22_3_M17,548
HUVEC-22_3_M18,145
HUVEC-22_3_M20,733
HUVEC-22_3_M21,961
HUVEC-22_3_M23,759
HUVEC-22_3_N02,126
HUVEC-22_3_N03,869
HUVEC-22_3_N04,186
HUVEC-22_3_N05,142
HUVEC-22_3_N06,821
HUVEC-22_3_N07,198
HUVEC-22_3_N08,922
HUVEC-22_3_N09,283
HUVEC-22_3_N10,449
HUVEC-22_3_N11,491
HUVEC-22_3_N12,1068
HUVEC-22_3_N13,707
HUVEC-22_3_N14,76
HUVEC-22_3_N15,234
HUVEC-22_3_N16,754
HUVEC-22_3_N17,625
HUVEC-22_3_N18,380
HUVEC-22_3_N19,815
HUVEC-22_3_N20,741
HUVEC-22_3_N21,319
HUVEC-22_3_N22,911
HUVEC-22_3_N23,809
HUVEC-22_3_O02,533
HUVEC-22_3_O03,658
HUVEC-22_3_O04,819
HUVEC-22_3_O05,375
HUVEC-22_3_O06,885
HUVEC-22_3_O07,244
HUVEC-22_3_O08,437
HUVEC-22_3_O09,191
HUVEC-22_3_O10,184
HUVEC-22_3_O11,49
HUVEC-22_3_O12,977
HUVEC-22_3_O13,343
HUVEC-22_3_O14,255
HUVEC-22_3_O15,795
HUVEC-22_3_O16,267
HUVEC-22_3_O17,90
HUVEC-22_3_O18,337
HUVEC-22_3_O19,866
HUVEC-22_3_O20,790
HUVEC-22_3_O21,290
HUVEC-22_3_O22,119
HUVEC-22_3_O23,249
HUVEC-22_4_B03,103
HUVEC-22_4_B04,13
HUVEC-22_4_B05,526
HUVEC-22_4_B06,948
HUVEC-22_4_B07,931
HUVEC-22_4_B08,823
HUVEC-22_4_B09,610
HUVEC-22_4_B10,288
HUVEC-22_4_B11,583
HUVEC-22_4_B12,645
HUVEC-22_4_B13,518
HUVEC-22_4_B14,1103
HUVEC-22_4_B15,850
HUVEC-22_4_B16,506
HUVEC-22_4_B17,161
HUVEC-22_4_B18,106
HUVEC-22_4_B19,141
HUVEC-22_4_B20,736
HUVEC-22_4_B21,68
HUVEC-22_4_B22,430
HUVEC-22_4_B23,493
HUVEC-22_4_C02,218
HUVEC-22_4_C04,453
HUVEC-22_4_C05,286
HUVEC-22_4_C06,1081
HUVEC-22_4_C08,720
HUVEC-22_4_C09,980
HUVEC-22_4_C10,367
HUVEC-22_4_C12,214
HUVEC-22_4_C13,139
HUVEC-22_4_C14,812
HUVEC-22_4_C16,376
HUVEC-22_4_C17,1075
HUVEC-22_4_C18,426
HUVEC-22_4_C20,784
HUVEC-22_4_C21,684
HUVEC-22_4_C23,594
HUVEC-22_4_D02,600
HUVEC-22_4_D03,487
HUVEC-22_4_D04,19
HUVEC-22_4_D05,1050
HUVEC-22_4_D06,467
HUVEC-22_4_D07,854
HUVEC-22_4_D08,264
HUVEC-22_4_D09,830
HUVEC-22_4_D10,875
HUVEC-22_4_D11,1082
HUVEC-22_4_D12,378
HUVEC-22_4_D13,688
HUVEC-22_4_D14,176
HUVEC-22_4_D15,641
HUVEC-22_4_D16,160
HUVEC-22_4_D17,704
HUVEC-22_4_D18,85
HUVEC-22_4_D19,635
HUVEC-22_4_D20,712
HUVEC-22_4_D21,348
HUVEC-22_4_D22,230
HUVEC-22_4_D23,693
HUVEC-22_4_E02,514
HUVEC-22_4_E03,631
HUVEC-22_4_E04,1043
HUVEC-22_4_E05,97
HUVEC-22_4_E06,455
HUVEC-22_4_E07,622
HUVEC-22_4_E08,949
HUVEC-22_4_E09,935
HUVEC-22_4_E10,297
HUVEC-22_4_E11,476
HUVEC-22_4_E12,1036
HUVEC-22_4_E13,754
HUVEC-22_4_E14,165
HUVEC-22_4_E15,45
HUVEC-22_4_E16,282
HUVEC-22_4_E17,531
HUVEC-22_4_E18,638
HUVEC-22_4_E19,1021
HUVEC-22_4_E20,935
HUVEC-22_4_E21,930
HUVEC-22_4_E22,263
HUVEC-22_4_E23,587
HUVEC-22_4_F02,857
HUVEC-22_4_F04,273
HUVEC-22_4_F05,375
HUVEC-22_4_F06,263
HUVEC-22_4_F08,213
HUVEC-22_4_F09,37
HUVEC-22_4_F10,1069
HUVEC-22_4_F12,288
HUVEC-22_4_F13,309
HUVEC-22_4_F14,0
HUVEC-22_4_F16,606
HUVEC-22_4_F17,175
HUVEC-22_4_F18,641
HUVEC-22_4_F20,263
HUVEC-22_4_F21,59
HUVEC-22_4_F23,470
HUVEC-22_4_G02,1048
HUVEC-22_4_G03,282
HUVEC-22_4_G04,36
HUVEC-22_4_G05,62
HUVEC-22_4_G06,483
HUVEC-22_4_G07,698
HUVEC-22_4_G08,494
HUVEC-22_4_G09,675
HUVEC-22_4_G10,310
HUVEC-22_4_G11,531
HUVEC-22_4_G12,814
HUVEC-22_4_G13,975
HUVEC-22_4_G14,123
HUVEC-22_4_G15,785
HUVEC-22_4_G16,979
HUVEC-22_4_G17,702
HUVEC-22_4_G18,11
HUVEC-22_4_G19,263
HUVEC-22_4_G20,69
HUVEC-22_4_G21,128
HUVEC-22_4_G22,878
HUVEC-22_4_G23,638
HUVEC-22_4_H02,602
HUVEC-22_4_H04,155
HUVEC-22_4_H05,522
HUVEC-22_4_H06,496
HUVEC-22_4_H08,609
HUVEC-22_4_H09,1011
HUVEC-22_4_H10,438
HUVEC-22_4_H12,179
HUVEC-22_4_H13,150
HUVEC-22_4_H14,882
HUVEC-22_4_H16,589
HUVEC-22_4_H17,1022
HUVEC-22_4_H18,116
HUVEC-22_4_H20,325
HUVEC-22_4_H21,11
HUVEC-22_4_H23,790
HUVEC-22_4_I02,326
HUVEC-22_4_I03,100
HUVEC-22_4_I04,43
HUVEC-22_4_I05,384
HUVEC-22_4_I06,1038
HUVEC-22_4_I07,205
HUVEC-22_4_I08,725
HUVEC-22_4_I09,924
HUVEC-22_4_I10,687
HUVEC-22_4_I11,785
HUVEC-22_4_I12,110
HUVEC-22_4_I13,202
HUVEC-22_4_I14,50
HUVEC-22_4_I15,1026
HUVEC-22_4_I16,940
HUVEC-22_4_I17,1
HUVEC-22_4_I18,419
HUVEC-22_4_I19,348
HUVEC-22_4_I20,19
HUVEC-22_4_I21,297
HUVEC-22_4_I22,263
HUVEC-22_4_I23,433
HUVEC-22_4_J02,710
HUVEC-22_4_J04,775
HUVEC-22_4_J05,998
HUVEC-22_4_J06,79
HUVEC-22_4_J08,37
HUVEC-22_4_J09,774
HUVEC-22_4_J10,803
HUVEC-22_4_J12,1095
HUVEC-22_4_J13,137
HUVEC-22_4_J14,668
HUVEC-22_4_J16,17
HUVEC-22_4_J17,778
HUVEC-22_4_J18,307
HUVEC-22_4_J20,1037
HUVEC-22_4_J21,696
HUVEC-22_4_J23,82
HUVEC-22_4_K02,855
HUVEC-22_4_K03,973
HUVEC-22_4_K04,282
HUVEC-22_4_K05,458
HUVEC-22_4_K06,316
HUVEC-22_4_K07,1054
HUVEC-22_4_K08,583
HUVEC-22_4_K09,771
HUVEC-22_4_K10,524
HUVEC-22_4_K11,247
HUVEC-22_4_K12,832
HUVEC-22_4_K13,582
HUVEC-22_4_K14,304
HUVEC-22_4_K15,251
HUVEC-22_4_K16,175
HUVEC-22_4_K17,1098
HUVEC-22_4_K18,721
HUVEC-22_4_K19,348
HUVEC-22_4_K20,285
HUVEC-22_4_K21,711
HUVEC-22_4_K22,560
HUVEC-22_4_K23,826
HUVEC-22_4_L02,967
HUVEC-22_4_L03,36
HUVEC-22_4_L04,790
HUVEC-22_4_L05,306
HUVEC-22_4_L06,453
HUVEC-22_4_L07,770
HUVEC-22_4_L08,16
HUVEC-22_4_L09,67
HUVEC-22_4_L10,392
HUVEC-22_4_L11,1009
HUVEC-22_4_L12,249
HUVEC-22_4_L13,1
HUVEC-22_4_L14,681
HUVEC-22_4_L15,534
HUVEC-22_4_L16,865
HUVEC-22_4_L17,846
HUVEC-22_4_L18,17
HUVEC-22_4_L19,468
HUVEC-22_4_L20,997
HUVEC-22_4_L21,780
HUVEC-22_4_L22,498
HUVEC-22_4_L23,90
HUVEC-22_4_M02,348
HUVEC-22_4_M04,630
HUVEC-22_4_M05,573
HUVEC-22_4_M06,1097
HUVEC-22_4_M08,200
HUVEC-22_4_M09,31
HUVEC-22_4_M10,1072
HUVEC-22_4_M12,328
HUVEC-22_4_M13,7
HUVEC-22_4_M14,790
HUVEC-22_4_M16,403
HUVEC-22_4_M17,628
HUVEC-22_4_M18,223
HUVEC-22_4_M20,354
HUVEC-22_4_M21,741
HUVEC-22_4_M23,758
HUVEC-22_4_N02,792
HUVEC-22_4_N03,204
HUVEC-22_4_N04,559
HUVEC-22_4_N05,263
HUVEC-22_4_N06,443
HUVEC-22_4_N07,276
HUVEC-22_4_N08,835
HUVEC-22_4_N09,160
HUVEC-22_4_N10,902
HUVEC-22_4_N11,1004
HUVEC-22_4_N12,80
HUVEC-22_4_N13,193
HUVEC-22_4_N14,1094
HUVEC-22_4_N15,940
HUVEC-22_4_N16,416
HUVEC-22_4_N17,60
HUVEC-22_4_N18,895
HUVEC-22_4_N19,1
HUVEC-22_4_N20,817
HUVEC-22_4_N21,1050
HUVEC-22_4_N22,878
HUVEC-22_4_N23,925
HUVEC-22_4_O02,503
HUVEC-22_4_O03,15
HUVEC-22_4_O04,231
HUVEC-22_4_O05,235
HUVEC-22_4_O06,659
HUVEC-22_4_O07,591
HUVEC-22_4_O08,374
HUVEC-22_4_O09,867
HUVEC-22_4_O10,725
HUVEC-22_4_O11,990
HUVEC-22_4_O12,460
HUVEC-22_4_O13,154
HUVEC-22_4_O14,985
HUVEC-22_4_O15,885
HUVEC-22_4_O16,929
HUVEC-22_4_O17,226
HUVEC-22_4_O18,567
HUVEC-22_4_O19,155
HUVEC-22_4_O20,1075
HUVEC-22_4_O21,408
HUVEC-22_4_O22,568
HUVEC-22_4_O23,332
HUVEC-23_1_B03,928
HUVEC-23_1_B04,448
HUVEC-23_1_B05,250
HUVEC-23_1_B06,963
HUVEC-23_1_B07,894
HUVEC-23_1_B08,238
HUVEC-23_1_B09,652
HUVEC-23_1_B10,383
HUVEC-23_1_B11,41
HUVEC-23_1_B12,699
HUVEC-23_1_B13,418
HUVEC-23_1_B14,941
HUVEC-23_1_B15,448
HUVEC-23_1_B16,676
HUVEC-23_1_B17,404
HUVEC-23_1_B18,418
HUVEC-23_1_B19,448
HUVEC-23_1_B20,55
HUVEC-23_1_B21,238
HUVEC-23_1_B22,559
HUVEC-23_1_B23,652
HUVEC-23_1_C02,941
HUVEC-23_1_C04,946
HUVEC-23_1_C05,181
HUVEC-23_1_C06,941
HUVEC-23_1_C08,79
HUVEC-23_1_C09,448
HUVEC-23_1_C10,807
HUVEC-23_1_C12,70
HUVEC-23_1_C13,489
HUVEC-23_1_C14,215
HUVEC-23_1_C16,164
HUVEC-23_1_C17,307
HUVEC-23_1_C18,3
HUVEC-23_1_C20,401
HUVEC-23_1_C21,690
HUVEC-23_1_C23,566
HUVEC-23_1_D02,1015
HUVEC-23_1_D03,202
HUVEC-23_1_D04,15
HUVEC-23_1_D05,941
HUVEC-23_1_D06,389
HUVEC-23_1_D07,442
HUVEC-23_1_D08,287
HUVEC-23_1_D09,48
HUVEC-23_1_D10,941
HUVEC-23_1_D11,379
HUVEC-23_1_D12,331
HUVEC-23_1_D13,708
HUVEC-23_1_D14,191
HUVEC-23_1_D15,833
HUVEC-23_1_D16,1064
HUVEC-23_1_D17,486
HUVEC-23_1_D18,699
HUVEC-23_1_D19,744
HUVEC-23_1_D20,596
HUVEC-23_1_D21,829
HUVEC-23_1_D22,781
HUVEC-23_1_D23,960
HUVEC-23_1_E02,356
HUVEC-23_1_E03,177
HUVEC-23_1_E04,952
HUVEC-23_1_E05,320
HUVEC-23_1_E06,829
HUVEC-23_1_E07,961
HUVEC-23_1_E08,762
HUVEC-23_1_E09,1015
HUVEC-23_1_E10,411
HUVEC-23_1_E11,855
HUVEC-23_1_E12,145
HUVEC-23_1_E13,1065
HUVEC-23_1_E14,847
HUVEC-23_1_E15,580
HUVEC-23_1_E16,978
HUVEC-23_1_E17,331
HUVEC-23_1_E18,639
HUVEC-23_1_E19,33
HUVEC-23_1_E20,596
HUVEC-23_1_E21,389
HUVEC-23_1_E22,894
HUVEC-23_1_E23,508
HUVEC-23_1_F02,1089
HUVEC-23_1_F04,969
HUVEC-23_1_F05,134
HUVEC-23_1_F06,532
HUVEC-23_1_F08,924
HUVEC-23_1_F09,831
HUVEC-23_1_F10,211
HUVEC-23_1_F12,978
HUVEC-23_1_F13,910
HUVEC-23_1_F14,288
HUVEC-23_1_F16,698
HUVEC-23_1_F17,392
HUVEC-23_1_F18,382
HUVEC-23_1_F20,765
HUVEC-23_1_F21,728
HUVEC-23_1_F23,941
HUVEC-23_1_G02,681
HUVEC-23_1_G03,239
HUVEC-23_1_G04,313
HUVEC-23_1_G05,911
HUVEC-23_1_G06,839
HUVEC-23_1_G07,410
HUVEC-23_1_G08,946
HUVEC-23_1_G09,439
HUVEC-23_1_G10,772
HUVEC-23_1_G11,961
HUVEC-23_1_G12,1051
HUVEC-23_1_G13,596
HUVEC-23_1_G14,413
HUVEC-23_1_G15,256
HUVEC-23_1_G16,959
HUVEC-23_1_G17,557
HUVEC-23_1_G18,373
HUVEC-23_1_G19,778
HUVEC-23_1_G20,1104
HUVEC-23_1_G21,596
HUVEC-23_1_G22,401
HUVEC-23_1_H02,439
HUVEC-23_1_H04,55
HUVEC-23_1_H05,170
HUVEC-23_1_H06,1002
HUVEC-23_1_H08,471
HUVEC-23_1_H09,522
HUVEC-23_1_H10,82
HUVEC-23_1_H12,744
HUVEC-23_1_H13,625
HUVEC-23_1_H14,254
HUVEC-23_1_H16,119
HUVEC-23_1_H17,382
HUVEC-23_1_H18,188
HUVEC-23_1_H20,656
HUVEC-23_1_H21,822
HUVEC-23_1_H23,759
HUVEC-23_1_I02,82
HUVEC-23_1_I03,961
HUVEC-23_1_I04,596
HUVEC-23_1_I05,221
HUVEC-23_1_I06,50
HUVEC-23_1_I07,639
HUVEC-23_1_I08,74
HUVEC-23_1_I09,70
HUVEC-23_1_I10,961
HUVEC-23_1_I11,439
HUVEC-23_1_I12,764
HUVEC-23_1_I13,842
HUVEC-23_1_I14,582
HUVEC-23_1_I15,34
HUVEC-23_1_I16,1067
HUVEC-23_1_I17,191
HUVEC-23_1_I18,366
HUVEC-23_1_I19,256
HUVEC-23_1_I20,1043
HUVEC-23_1_I21,909
HUVEC-23_1_I22,947
HUVEC-23_1_I23,258
HUVEC-23_1_J02,1091
HUVEC-23_1_J04,829
HUVEC-23_1_J05,188
HUVEC-23_1_J06,404
HUVEC-23_1_J08,238
HUVEC-23_1_J09,848
HUVEC-23_1_J10,870
HUVEC-23_1_J12,654
HUVEC-23_1_J13,537
HUVEC-23_1_J14,917
HUVEC-23_1_J16,541
HUVEC-23_1_J17,80
HUVEC-23_1_J18,940
HUVEC-23_1_J20,331
HUVEC-23_1_J21,223
HUVEC-23_1_J23,595
HUVEC-23_1_K02,938
HUVEC-23_1_K03,443
HUVEC-23_1_K04,1076
HUVEC-23_1_K05,961
HUVEC-23_1_K06,1084
HUVEC-23_1_K07,293
HUVEC-23_1_K08,172
HUVEC-23_1_K09,217
HUVEC-23_1_K10,565
HUVEC-23_1_K11,649
HUVEC-23_1_K12,598
HUVEC-23_1_K13,639
HUVEC-23_1_K14,842
HUVEC-23_1_K15,1089
HUVEC-23_1_K16,1
HUVEC-23_1_K17,133
HUVEC-23_1_K18,639
HUVEC-23_1_K19,350
HUVEC-23_1_K20,961
HUVEC-23_1_K21,689
HUVEC-23_1_K22,63
HUVEC-23_1_K23,252
HUVEC-23_1_L02,513
HUVEC-23_1_L03,520
HUVEC-23_1_L04,840
HUVEC-23_1_L05,818
HUVEC-23_1_L06,829
HUVEC-23_1_L07,1104
HUVEC-23_1_L08,561
HUVEC-23_1_L09,522
HUVEC-23_1_L10,644
HUVEC-23_1_L11,144
HUVEC-23_1_L12,703
HUVEC-23_1_L13,842
HUVEC-23_1_L14,345
HUVEC-23_1_L15,346
HUVEC-23_1_L16,456
HUVEC-23_1_L17,1042
HUVEC-23_1_L18,889
HUVEC-23_1_L19,760
HUVEC-23_1_L20,1062
HUVEC-23_1_L21,648
HUVEC-23_1_L22,839
HUVEC-23_1_L23,829
HUVEC-23_1_M02,1042
HUVEC-23_1_M04,1064
HUVEC-23_1_M05,681
HUVEC-23_1_M06,761
HUVEC-23_1_M08,605
HUVEC-23_1_M09,410
HUVEC-23_1_M10,154
HUVEC-23_1_M12,772
HUVEC-23_1_M13,242
HUVEC-23_1_M14,596
HUVEC-23_1_M16,3
HUVEC-23_1_M17,382
HUVEC-23_1_M18,1035
HUVEC-23_1_M20,552
HUVEC-23_1_M21,618
HUVEC-23_1_M23,162
HUVEC-23_1_N02,1073
HUVEC-23_1_N03,832
HUVEC-23_1_N04,7
HUVEC-23_1_N05,224
HUVEC-23_1_N06,26
HUVEC-23_1_N07,240
HUVEC-23_1_N08,622
HUVEC-23_1_N09,255
HUVEC-23_1_N10,370
HUVEC-23_1_N11,277
HUVEC-23_1_N12,258
HUVEC-23_1_N13,891
HUVEC-23_1_N14,331
HUVEC-23_1_N15,907
HUVEC-23_1_N16,288
HUVEC-23_1_N17,829
HUVEC-23_1_N18,828
HUVEC-23_1_N19,439
HUVEC-23_1_N20,222
HUVEC-23_1_N21,1062
HUVEC-23_1_N22,147
HUVEC-23_1_N23,1015
HUVEC-23_1_O02,112
HUVEC-23_1_O03,953
HUVEC-23_1_O04,697
HUVEC-23_1_O05,573
HUVEC-23_1_O06,45
HUVEC-23_1_O07,439
HUVEC-23_1_O08,961
HUVEC-23_1_O09,88
HUVEC-23_1_O10,564
HUVEC-23_1_O11,611
HUVEC-23_1_O12,761
HUVEC-23_1_O13,1003
HUVEC-23_1_O14,1027
HUVEC-23_1_O15,1010
HUVEC-23_1_O16,612
HUVEC-23_1_O17,238
HUVEC-23_1_O18,1085
HUVEC-23_1_O19,941
HUVEC-23_1_O20,164
HUVEC-23_1_O21,692
HUVEC-23_1_O22,976
HUVEC-23_1_O23,1015
HUVEC-23_2_B03,164
HUVEC-23_2_B04,852
HUVEC-23_2_B05,27
HUVEC-23_2_B06,44
HUVEC-23_2_B07,1035
HUVEC-23_2_B08,902
HUVEC-23_2_B09,297
HUVEC-23_2_B10,191
HUVEC-23_2_B11,1032
HUVEC-23_2_B12,256
HUVEC-23_2_B13,1038
HUVEC-23_2_B14,894
HUVEC-23_2_B15,507
HUVEC-23_2_B16,879
HUVEC-23_2_B17,829
HUVEC-23_2_B18,652
HUVEC-23_2_B19,108
HUVEC-23_2_B20,664
HUVEC-23_2_B21,578
HUVEC-23_2_B22,428
HUVEC-23_2_B23,25
HUVEC-23_2_C02,769
HUVEC-23_2_C04,726
HUVEC-23_2_C05,404
HUVEC-23_2_C06,759
HUVEC-23_2_C08,855
HUVEC-23_2_C09,930
HUVEC-23_2_C12,421
HUVEC-23_2_C13,550
HUVEC-23_2_C14,172
HUVEC-23_2_C16,330
HUVEC-23_2_C17,856
HUVEC-23_2_C18,652
HUVEC-23_2_C20,718
HUVEC-23_2_C21,894
HUVEC-23_2_C23,288
HUVEC-23_2_D02,894
HUVEC-23_2_D03,909
HUVEC-23_2_D04,860
HUVEC-23_2_D05,382
HUVEC-23_2_D06,646
HUVEC-23_2_D07,22
HUVEC-23_2_D08,787
HUVEC-23_2_D09,662
HUVEC-23_2_D10,482
HUVEC-23_2_D11,164
HUVEC-23_2_D12,829
HUVEC-23_2_D13,331
HUVEC-23_2_D14,331
HUVEC-23_2_D15,650
HUVEC-23_2_D16,69
HUVEC-23_2_D17,61
HUVEC-23_2_D18,615
HUVEC-23_2_D19,789
HUVEC-23_2_D20,206
HUVEC-23_2_D21,17
HUVEC-23_2_D22,68
HUVEC-23_2_D23,73
HUVEC-23_2_E02,930
HUVEC-23_2_E03,95
HUVEC-23_2_E04,576
HUVEC-23_2_E05,654
HUVEC-23_2_E06,21
HUVEC-23_2_E07,507
HUVEC-23_2_E08,215
HUVEC-23_2_E09,1053
HUVEC-23_2_E10,417
HUVEC-23_2_E11,736
HUVEC-23_2_E12,384
HUVEC-23_2_E13,979
HUVEC-23_2_E14,382
HUVEC-23_2_E15,541
HUVEC-23_2_E16,92
HUVEC-23_2_E17,984
HUVEC-23_2_E18,196
HUVEC-23_2_E19,951
HUVEC-23_2_E20,874
HUVEC-23_2_E21,920
HUVEC-23_2_E22,1027
HUVEC-23_2_E23,231
HUVEC-23_2_F02,63
HUVEC-23_2_F04,1043
HUVEC-23_2_F05,269
HUVEC-23_2_F06,207
HUVEC-23_2_F08,677
HUVEC-23_2_F09,67
HUVEC-23_2_F10,949
HUVEC-23_2_F12,788
HUVEC-23_2_F13,235
HUVEC-23_2_F14,1015
HUVEC-23_2_F16,1002
HUVEC-23_2_F17,565
HUVEC-23_2_F18,439
HUVEC-23_2_F20,297
HUVEC-23_2_F21,160
HUVEC-23_2_F23,418
HUVEC-23_2_G02,563
HUVEC-23_2_G03,74
HUVEC-23_2_G04,398
HUVEC-23_2_G05,507
HUVEC-23_2_G08,623
HUVEC-23_2_G09,866
HUVEC-23_2_G10,154
HUVEC-23_2_G11,345
HUVEC-23_2_G12,804
HUVEC-23_2_G13,1024
HUVEC-23_2_G14,349
HUVEC-23_2_G15,943
HUVEC-23_2_G16,759
HUVEC-23_2_G17,941
HUVEC-23_2_G18,699
HUVEC-23_2_G19,21
HUVEC-23_2_G20,361
HUVEC-23_2_G21,398
HUVEC-23_2_G22,105
HUVEC-23_2_G23,946
HUVEC-23_2_H02,648
HUVEC-23_2_H04,284
HUVEC-23_2_H05,334
HUVEC-23_2_H06,646
HUVEC-23_2_H08,630
HUVEC-23_2_H09,659
HUVEC-23_2_H10,196
HUVEC-23_2_H12,590
HUVEC-23_2_H13,1085
HUVEC-23_2_H14,370
HUVEC-23_2_H16,944
HUVEC-23_2_H17,411
HUVEC-23_2_H18,795
HUVEC-23_2_H20,73
HUVEC-23_2_H21,164
HUVEC-23_2_H23,327
HUVEC-23_2_I02,946
HUVEC-23_2_I03,174
HUVEC-23_2_I04,425
HUVEC-23_2_I05,219
HUVEC-23_2_I06,827
HUVEC-23_2_I07,132
HUVEC-23_2_I08,331
HUVEC-23_2_I09,31
HUVEC-23_2_I10,670
HUVEC-23_2_I11,1015
HUVEC-23_2_I12,761
HUVEC-23_2_I13,196
HUVEC-23_2_I14,1047
HUVEC-23_2_I15,829
HUVEC-23_2_I16,142
HUVEC-23_2_I17,587
HUVEC-23_2_I18,411
HUVEC-23_2_I19,164
HUVEC-23_2_I20,844
HUVEC-23_2_I21,482
HUVEC-23_2_I22,416
HUVEC-23_2_I23,388
HUVEC-23_2_J02,630
HUVEC-23_2_J04,161
HUVEC-23_2_J05,615
HUVEC-23_2_J06,52
HUVEC-23_2_J08,1073
HUVEC-23_2_J09,488
HUVEC-23_2_J10,448
HUVEC-23_2_J12,331
HUVEC-23_2_J13,138
HUVEC-23_2_J14,644
HUVEC-23_2_J16,534
HUVEC-23_2_J17,361
HUVEC-23_2_J18,197
HUVEC-23_2_J20,69
HUVEC-23_2_J21,829
HUVEC-23_2_J23,609
HUVEC-23_2_K02,844
HUVEC-23_2_K03,164
HUVEC-23_2_K04,681
HUVEC-23_2_K05,1092
HUVEC-23_2_K06,134
HUVEC-23_2_K07,653
HUVEC-23_2_K08,965
HUVEC-23_2_K09,344
HUVEC-23_2_K10,178
HUVEC-23_2_K11,542
HUVEC-23_2_K12,1089
HUVEC-23_2_K13,718
HUVEC-23_2_K14,656
HUVEC-23_2_K15,457
HUVEC-23_2_K16,947
HUVEC-23_2_K17,987
HUVEC-23_2_K18,1064
HUVEC-23_2_K19,383
HUVEC-23_2_K20,681
HUVEC-23_2_K21,775
HUVEC-23_2_K22,651
HUVEC-23_2_K23,931
HUVEC-23_2_L02,288
HUVEC-23_2_L03,83
HUVEC-23_2_L04,761
HUVEC-23_2_L05,1089
HUVEC-23_2_L06,829
HUVEC-23_2_L07,480
HUVEC-23_2_L08,683
HUVEC-23_2_L09,86
HUVEC-23_2_L10,762
HUVEC-23_2_L11,42
HUVEC-23_2_L12,448
HUVEC-23_2_L13,429
HUVEC-23_2_L14,821
HUVEC-23_2_L15,1040
HUVEC-23_2_L16,119
HUVEC-23_2_L17,255
HUVEC-23_2_L18,998
HUVEC-23_2_L19,79
HUVEC-23_2_L20,541
HUVEC-23_2_L21,829
HUVEC-23_2_L22,730
HUVEC-23_2_L23,722
HUVEC-23_2_M02,544
HUVEC-23_2_M04,119
HUVEC-23_2_M05,953
HUVEC-23_2_M06,382
HUVEC-23_2_M08,616
HUVEC-23_2_M09,535
HUVEC-23_2_M10,687
HUVEC-23_2_M12,871
HUVEC-23_2_M13,225
HUVEC-23_2_M14,553
HUVEC-23_2_M16,596
HUVEC-23_2_M17,172
HUVEC-23_2_M18,226
HUVEC-23_2_M20,277
HUVEC-23_2_M21,148
HUVEC-23_2_M23,516
HUVEC-23_2_N02,381
HUVEC-23_2_N03,383
HUVEC-23_2_N04,935
HUVEC-23_2_N05,829
HUVEC-23_2_N06,735
HUVEC-23_2_N07,409
HUVEC-23_2_N08,448
HUVEC-23_2_N09,952
HUVEC-23_2_N10,119
HUVEC-23_2_N11,41
HUVEC-23_2_N12,829
HUVEC-23_2_N13,25
HUVEC-23_2_N14,804
HUVEC-23_2_N15,66
HUVEC-23_2_N16,63
HUVEC-23_2_N17,1005
HUVEC-23_2_N18,111
HUVEC-23_2_N19,416
HUVEC-23_2_N20,1044
HUVEC-23_2_N21,345
HUVEC-23_2_N22,657
HUVEC-23_2_N23,331
HUVEC-23_2_O02,1033
HUVEC-23_2_O03,815
HUVEC-23_2_O04,511
