,path,experiment,sirna,multi,valid
10576,HUVEC-03/Plate3/D21_s2,HUVEC-03,944,HUVEC-03 944,0
10577,HUVEC-03/Plate3/D22_s2,HUVEC-03,244,HUVEC-03 244,0
10578,HUVEC-03/Plate3/D23_s2,HUVEC-03,551,HUVEC-03 551,0
10579,HUVEC-03/Plate3/E02_s2,HUVEC-03,821,HUVEC-03 821,0
10580,HUVEC-03/Plate3/E03_s2,HUVEC-03,800,HUVEC-03 800,0
10581,HUVEC-03/Plate3/E04_s2,HUVEC-03,629,HUVEC-03 629,0
10582,HUVEC-03/Plate3/E05_s2,HUVEC-03,1105,HUVEC-03 1105,0
10583,HUVEC-03/Plate3/E06_s2,HUVEC-03,1091,HUVEC-03 1091,0
10584,HUVEC-03/Plate3/E07_s2,HUVEC-03,98,HUVEC-03 98,0
10585,HUVEC-03/Plate3/E08_s2,HUVEC-03,516,HUVEC-03 516,0
10586,HUVEC-03/Plate3/E09_s2,HUVEC-03,487,HUVEC-03 487,0
10587,HUVEC-03/Plate3/E10_s2,HUVEC-03,319,HUVEC-03 319,0
10588,HUVEC-03/Plate3/E11_s2,HUVEC-03,738,HUVEC-03 738,0
10589,HUVEC-03/Plate3/E12_s2,HUVEC-03,186,HUVEC-03 186,0
10590,HUVEC-03/Plate3/E13_s2,HUVEC-03,716,HUVEC-03 716,0
10591,HUVEC-03/Plate3/E14_s2,HUVEC-03,375,HUVEC-03 375,0
10592,HUVEC-03/Plate3/E15_s2,HUVEC-03,664,HUVEC-03 664,0
10593,HUVEC-03/Plate3/E16_s2,HUVEC-03,159,HUVEC-03 159,0
10594,HUVEC-03/Plate3/E17_s2,HUVEC-03,999,HUVEC-03 999,0
10595,HUVEC-03/Plate3/E18_s2,HUVEC-03,955,HUVEC-03 955,0
10596,HUVEC-03/Plate3/E19_s2,HUVEC-03,96,HUVEC-03 96,0
10597,HUVEC-03/Plate3/E20_s2,HUVEC-03,53,HUVEC-03 53,0
10598,HUVEC-03/Plate3/E21_s2,HUVEC-03,24,HUVEC-03 24,0
10599,HUVEC-03/Plate3/E22_s2,HUVEC-03,869,HUVEC-03 869,0
10600,HUVEC-03/Plate3/E23_s2,HUVEC-03,796,HUVEC-03 796,0
10601,HUVEC-03/Plate3/F02_s2,HUVEC-03,819,HUVEC-03 819,0
10602,HUVEC-03/Plate3/F04_s2,HUVEC-03,525,HUVEC-03 525,0
10603,HUVEC-03/Plate3/F05_s2,HUVEC-03,718,HUVEC-03 718,0
10604,HUVEC-03/Plate3/F06_s2,HUVEC-03,637,HUVEC-03 637,0
10605,HUVEC-03/Plate3/F08_s2,HUVEC-03,271,HUVEC-03 271,0
10606,HUVEC-03/Plate3/F09_s2,HUVEC-03,491,HUVEC-03 491,0
10607,HUVEC-03/Plate3/F10_s2,HUVEC-03,469,HUVEC-03 469,0
10608,HUVEC-03/Plate3/F12_s2,HUVEC-03,809,HUVEC-03 809,0
10609,HUVEC-03/Plate3/F13_s2,HUVEC-03,864,HUVEC-03 864,0
10610,HUVEC-03/Plate3/F14_s2,HUVEC-03,834,HUVEC-03 834,0
10611,HUVEC-03/Plate3/F16_s2,HUVEC-03,713,HUVEC-03 713,0
10612,HUVEC-03/Plate3/F17_s2,HUVEC-03,1093,HUVEC-03 1093,0
10613,HUVEC-03/Plate3/F18_s2,HUVEC-03,554,HUVEC-03 554,0
10614,HUVEC-03/Plate3/F20_s2,HUVEC-03,564,HUVEC-03 564,0
10615,HUVEC-03/Plate3/F21_s2,HUVEC-03,185,HUVEC-03 185,0
10616,HUVEC-03/Plate3/F23_s2,HUVEC-03,533,HUVEC-03 533,0
10617,HUVEC-03/Plate3/G02_s2,HUVEC-03,21,HUVEC-03 21,0
10618,HUVEC-03/Plate3/G03_s2,HUVEC-03,815,HUVEC-03 815,0
10619,HUVEC-03/Plate3/G04_s2,HUVEC-03,942,HUVEC-03 942,0
10620,HUVEC-03/Plate3/G05_s2,HUVEC-03,368,HUVEC-03 368,0
10621,HUVEC-03/Plate3/G06_s2,HUVEC-03,1057,HUVEC-03 1057,0
10622,HUVEC-03/Plate3/G07_s2,HUVEC-03,922,HUVEC-03 922,0
10623,HUVEC-03/Plate3/G08_s2,HUVEC-03,485,HUVEC-03 485,0
10624,HUVEC-03/Plate3/G09_s2,HUVEC-03,530,HUVEC-03 530,0
10625,HUVEC-03/Plate3/G10_s2,HUVEC-03,279,HUVEC-03 279,0
10626,HUVEC-03/Plate3/G11_s2,HUVEC-03,477,HUVEC-03 477,0
10627,HUVEC-03/Plate3/G12_s2,HUVEC-03,616,HUVEC-03 616,0
10628,HUVEC-03/Plate3/G13_s2,HUVEC-03,129,HUVEC-03 129,0
10629,HUVEC-03/Plate3/G14_s2,HUVEC-03,122,HUVEC-03 122,0
10630,HUVEC-03/Plate3/G15_s2,HUVEC-03,310,HUVEC-03 310,0
10631,HUVEC-03/Plate3/G16_s2,HUVEC-03,608,HUVEC-03 608,0
10632,HUVEC-03/Plate3/G17_s2,HUVEC-03,782,HUVEC-03 782,0
10633,HUVEC-03/Plate3/G18_s2,HUVEC-03,908,HUVEC-03 908,0
10634,HUVEC-03/Plate3/G19_s2,HUVEC-03,125,HUVEC-03 125,0
10635,HUVEC-03/Plate3/G20_s2,HUVEC-03,289,HUVEC-03 289,0
10636,HUVEC-03/Plate3/G21_s2,HUVEC-03,829,HUVEC-03 829,0
10637,HUVEC-03/Plate3/G22_s2,HUVEC-03,405,HUVEC-03 405,0
10638,HUVEC-03/Plate3/G23_s2,HUVEC-03,690,HUVEC-03 690,0
10639,HUVEC-03/Plate3/H02_s2,HUVEC-03,365,HUVEC-03 365,0
10640,HUVEC-03/Plate3/H04_s2,HUVEC-03,1014,HUVEC-03 1014,0
10641,HUVEC-03/Plate3/H05_s2,HUVEC-03,291,HUVEC-03 291,0
10642,HUVEC-03/Plate3/H06_s2,HUVEC-03,866,HUVEC-03 866,0
10643,HUVEC-03/Plate3/H08_s2,HUVEC-03,463,HUVEC-03 463,0
10644,HUVEC-03/Plate3/H09_s2,HUVEC-03,449,HUVEC-03 449,0
10645,HUVEC-03/Plate3/H10_s2,HUVEC-03,848,HUVEC-03 848,0
10646,HUVEC-03/Plate3/H12_s2,HUVEC-03,394,HUVEC-03 394,0
10647,HUVEC-03/Plate3/H13_s2,HUVEC-03,62,HUVEC-03 62,0
10648,HUVEC-03/Plate3/H14_s2,HUVEC-03,501,HUVEC-03 501,0
10649,HUVEC-03/Plate3/H16_s2,HUVEC-03,120,HUVEC-03 120,0
10650,HUVEC-03/Plate3/H17_s2,HUVEC-03,347,HUVEC-03 347,0
10651,HUVEC-03/Plate3/H18_s2,HUVEC-03,252,HUVEC-03 252,0
10652,HUVEC-03/Plate3/H20_s2,HUVEC-03,644,HUVEC-03 644,0
10653,HUVEC-03/Plate3/H21_s2,HUVEC-03,727,HUVEC-03 727,0
10654,HUVEC-03/Plate3/H23_s2,HUVEC-03,38,HUVEC-03 38,0
10655,HUVEC-03/Plate3/I02_s2,HUVEC-03,300,HUVEC-03 300,0
10656,HUVEC-03/Plate3/I03_s2,HUVEC-03,570,HUVEC-03 570,0
10657,HUVEC-03/Plate3/I04_s2,HUVEC-03,886,HUVEC-03 886,0
10658,HUVEC-03/Plate3/I05_s2,HUVEC-03,759,HUVEC-03 759,0
10659,HUVEC-03/Plate3/I06_s2,HUVEC-03,35,HUVEC-03 35,0
10660,HUVEC-03/Plate3/I07_s2,HUVEC-03,805,HUVEC-03 805,0
10661,HUVEC-03/Plate3/I08_s2,HUVEC-03,546,HUVEC-03 546,0
10662,HUVEC-03/Plate3/I09_s2,HUVEC-03,448,HUVEC-03 448,0
10663,HUVEC-03/Plate3/I10_s2,HUVEC-03,818,HUVEC-03 818,0
10664,HUVEC-03/Plate3/I11_s2,HUVEC-03,888,HUVEC-03 888,0
10665,HUVEC-03/Plate3/I12_s2,HUVEC-03,173,HUVEC-03 173,0
10666,HUVEC-03/Plate3/I13_s2,HUVEC-03,719,HUVEC-03 719,0
10667,HUVEC-03/Plate3/I14_s2,HUVEC-03,401,HUVEC-03 401,0
10668,HUVEC-03/Plate3/I15_s2,HUVEC-03,961,HUVEC-03 961,0
10669,HUVEC-03/Plate3/I16_s2,HUVEC-03,583,HUVEC-03 583,0
10670,HUVEC-03/Plate3/I17_s2,HUVEC-03,1029,HUVEC-03 1029,0
10671,HUVEC-03/Plate3/I18_s2,HUVEC-03,170,HUVEC-03 170,0
10672,HUVEC-03/Plate3/I19_s2,HUVEC-03,494,HUVEC-03 494,0
10673,HUVEC-03/Plate3/I20_s2,HUVEC-03,214,HUVEC-03 214,0
10674,HUVEC-03/Plate3/I21_s2,HUVEC-03,255,HUVEC-03 255,0
10675,HUVEC-03/Plate3/I22_s2,HUVEC-03,1087,HUVEC-03 1087,0
10676,HUVEC-03/Plate3/I23_s2,HUVEC-03,691,HUVEC-03 691,0
10677,HUVEC-03/Plate3/J02_s2,HUVEC-03,337,HUVEC-03 337,0
10678,HUVEC-03/Plate3/J04_s2,HUVEC-03,901,HUVEC-03 901,0
10679,HUVEC-03/Plate3/J05_s2,HUVEC-03,861,HUVEC-03 861,0
10680,HUVEC-03/Plate3/J06_s2,HUVEC-03,184,HUVEC-03 184,0
10681,HUVEC-03/Plate3/J08_s2,HUVEC-03,180,HUVEC-03 180,0
10682,HUVEC-03/Plate3/J09_s2,HUVEC-03,322,HUVEC-03 322,0
10683,HUVEC-03/Plate3/J10_s2,HUVEC-03,359,HUVEC-03 359,0
10684,HUVEC-03/Plate3/J12_s2,HUVEC-03,32,HUVEC-03 32,0
10685,HUVEC-03/Plate3/J13_s2,HUVEC-03,215,HUVEC-03 215,0
10686,HUVEC-03/Plate3/J14_s2,HUVEC-03,520,HUVEC-03 520,0
10687,HUVEC-03/Plate3/J16_s2,HUVEC-03,990,HUVEC-03 990,0
10688,HUVEC-03/Plate3/J17_s2,HUVEC-03,873,HUVEC-03 873,0
10689,HUVEC-03/Plate3/J18_s2,HUVEC-03,970,HUVEC-03 970,0
10690,HUVEC-03/Plate3/J20_s2,HUVEC-03,335,HUVEC-03 335,0
10691,HUVEC-03/Plate3/J21_s2,HUVEC-03,49,HUVEC-03 49,0
10692,HUVEC-03/Plate3/J23_s2,HUVEC-03,632,HUVEC-03 632,0
10693,HUVEC-03/Plate3/K02_s2,HUVEC-03,86,HUVEC-03 86,0
10694,HUVEC-03/Plate3/K03_s2,HUVEC-03,548,HUVEC-03 548,0
10695,HUVEC-03/Plate3/K04_s2,HUVEC-03,237,HUVEC-03 237,0
10696,HUVEC-03/Plate3/K05_s2,HUVEC-03,114,HUVEC-03 114,0
10697,HUVEC-03/Plate3/K06_s2,HUVEC-03,1079,HUVEC-03 1079,0
10698,HUVEC-03/Plate3/K07_s2,HUVEC-03,362,HUVEC-03 362,0
10699,HUVEC-03/Plate3/K08_s2,HUVEC-03,1034,HUVEC-03 1034,0
10700,HUVEC-03/Plate3/K09_s2,HUVEC-03,210,HUVEC-03 210,0
10701,HUVEC-03/Plate3/K10_s2,HUVEC-03,377,HUVEC-03 377,0
10702,HUVEC-03/Plate3/K11_s2,HUVEC-03,484,HUVEC-03 484,0
10703,HUVEC-03/Plate3/K12_s2,HUVEC-03,672,HUVEC-03 672,0
10704,HUVEC-03/Plate3/K13_s2,HUVEC-03,595,HUVEC-03 595,0
10705,HUVEC-03/Plate3/K14_s2,HUVEC-03,763,HUVEC-03 763,0
10706,HUVEC-03/Plate3/K15_s2,HUVEC-03,863,HUVEC-03 863,0
10707,HUVEC-03/Plate3/K16_s2,HUVEC-03,338,HUVEC-03 338,0
10708,HUVEC-03/Plate3/K17_s2,HUVEC-03,402,HUVEC-03 402,0
10709,HUVEC-03/Plate3/K18_s2,HUVEC-03,148,HUVEC-03 148,0
10710,HUVEC-03/Plate3/K19_s2,HUVEC-03,1068,HUVEC-03 1068,0
10711,HUVEC-03/Plate3/K20_s2,HUVEC-03,940,HUVEC-03 940,0
10712,HUVEC-03/Plate3/K21_s2,HUVEC-03,527,HUVEC-03 527,0
10713,HUVEC-03/Plate3/K22_s2,HUVEC-03,643,HUVEC-03 643,0
10714,HUVEC-03/Plate3/K23_s2,HUVEC-03,916,HUVEC-03 916,0
10715,HUVEC-03/Plate3/L02_s2,HUVEC-03,677,HUVEC-03 677,0
10716,HUVEC-03/Plate3/L03_s2,HUVEC-03,191,HUVEC-03 191,0
10717,HUVEC-03/Plate3/L04_s2,HUVEC-03,625,HUVEC-03 625,0
10718,HUVEC-03/Plate3/L05_s2,HUVEC-03,858,HUVEC-03 858,0
10719,HUVEC-03/Plate3/L06_s2,HUVEC-03,740,HUVEC-03 740,0
10720,HUVEC-03/Plate3/L07_s2,HUVEC-03,666,HUVEC-03 666,0
10721,HUVEC-03/Plate3/L08_s2,HUVEC-03,648,HUVEC-03 648,0
10722,HUVEC-03/Plate3/L09_s2,HUVEC-03,686,HUVEC-03 686,0
10723,HUVEC-03/Plate3/L10_s2,HUVEC-03,679,HUVEC-03 679,0
10724,HUVEC-03/Plate3/L11_s2,HUVEC-03,163,HUVEC-03 163,0
10725,HUVEC-03/Plate3/L12_s2,HUVEC-03,1074,HUVEC-03 1074,0
10726,HUVEC-03/Plate3/L13_s2,HUVEC-03,1099,HUVEC-03 1099,0
10727,HUVEC-03/Plate3/L14_s2,HUVEC-03,707,HUVEC-03 707,0
10728,HUVEC-03/Plate3/L15_s2,HUVEC-03,51,HUVEC-03 51,0
10729,HUVEC-03/Plate3/L16_s2,HUVEC-03,658,HUVEC-03 658,0
10730,HUVEC-03/Plate3/L17_s2,HUVEC-03,774,HUVEC-03 774,0
10731,HUVEC-03/Plate3/L18_s2,HUVEC-03,190,HUVEC-03 190,0
10732,HUVEC-03/Plate3/L19_s2,HUVEC-03,593,HUVEC-03 593,0
10733,HUVEC-03/Plate3/L20_s2,HUVEC-03,777,HUVEC-03 777,0
10734,HUVEC-03/Plate3/L21_s2,HUVEC-03,90,HUVEC-03 90,0
10735,HUVEC-03/Plate3/L22_s2,HUVEC-03,123,HUVEC-03 123,0
10736,HUVEC-03/Plate3/L23_s2,HUVEC-03,599,HUVEC-03 599,0
10737,HUVEC-03/Plate3/M02_s2,HUVEC-03,808,HUVEC-03 808,0
10738,HUVEC-03/Plate3/M04_s2,HUVEC-03,171,HUVEC-03 171,0
10739,HUVEC-03/Plate3/M05_s2,HUVEC-03,755,HUVEC-03 755,0
10740,HUVEC-03/Plate3/M06_s2,HUVEC-03,121,HUVEC-03 121,0
10741,HUVEC-03/Plate3/M08_s2,HUVEC-03,387,HUVEC-03 387,0
10742,HUVEC-03/Plate3/M09_s2,HUVEC-03,816,HUVEC-03 816,0
10743,HUVEC-03/Plate3/M10_s2,HUVEC-03,380,HUVEC-03 380,0
10744,HUVEC-03/Plate3/M12_s2,HUVEC-03,435,HUVEC-03 435,0
10745,HUVEC-03/Plate3/M13_s2,HUVEC-03,943,HUVEC-03 943,0
10746,HUVEC-03/Plate3/M14_s2,HUVEC-03,768,HUVEC-03 768,0
10747,HUVEC-03/Plate3/M16_s2,HUVEC-03,586,HUVEC-03 586,0
10748,HUVEC-03/Plate3/M17_s2,HUVEC-03,1000,HUVEC-03 1000,0
10749,HUVEC-03/Plate3/M18_s2,HUVEC-03,267,HUVEC-03 267,0
10750,HUVEC-03/Plate3/M20_s2,HUVEC-03,444,HUVEC-03 444,0
10751,HUVEC-03/Plate3/M21_s2,HUVEC-03,145,HUVEC-03 145,0
10752,HUVEC-03/Plate3/M23_s2,HUVEC-03,636,HUVEC-03 636,0
10753,HUVEC-03/Plate3/N02_s2,HUVEC-03,76,HUVEC-03 76,0
10754,HUVEC-03/Plate3/N03_s2,HUVEC-03,504,HUVEC-03 504,0
10755,HUVEC-03/Plate3/N04_s2,HUVEC-03,933,HUVEC-03 933,0
10756,HUVEC-03/Plate3/N05_s2,HUVEC-03,510,HUVEC-03 510,0
10757,HUVEC-03/Plate3/N06_s2,HUVEC-03,947,HUVEC-03 947,0
10758,HUVEC-03/Plate3/N07_s2,HUVEC-03,545,HUVEC-03 545,0
10759,HUVEC-03/Plate3/N08_s2,HUVEC-03,490,HUVEC-03 490,0
10760,HUVEC-03/Plate3/N09_s2,HUVEC-03,134,HUVEC-03 134,0
10761,HUVEC-03/Plate3/N10_s2,HUVEC-03,167,HUVEC-03 167,0
10762,HUVEC-03/Plate3/N11_s2,HUVEC-03,748,HUVEC-03 748,0
10763,HUVEC-03/Plate3/N12_s2,HUVEC-03,151,HUVEC-03 151,0
10764,HUVEC-03/Plate3/N13_s2,HUVEC-03,963,HUVEC-03 963,0
10765,HUVEC-03/Plate3/N14_s2,HUVEC-03,807,HUVEC-03 807,0
10766,HUVEC-03/Plate3/N15_s2,HUVEC-03,926,HUVEC-03 926,0
10767,HUVEC-03/Plate3/N16_s2,HUVEC-03,617,HUVEC-03 617,0
10768,HUVEC-03/Plate3/N17_s2,HUVEC-03,142,HUVEC-03 142,0
10769,HUVEC-03/Plate3/N18_s2,HUVEC-03,895,HUVEC-03 895,0
10770,HUVEC-03/Plate3/N19_s2,HUVEC-03,34,HUVEC-03 34,0
10771,HUVEC-03/Plate3/N20_s2,HUVEC-03,453,HUVEC-03 453,0
10772,HUVEC-03/Plate3/N21_s2,HUVEC-03,29,HUVEC-03 29,0
10773,HUVEC-03/Plate3/N22_s2,HUVEC-03,369,HUVEC-03 369,0
10774,HUVEC-03/Plate3/N23_s2,HUVEC-03,649,HUVEC-03 649,0
10775,HUVEC-03/Plate3/O02_s2,HUVEC-03,422,HUVEC-03 422,0
10776,HUVEC-03/Plate3/O03_s2,HUVEC-03,1018,HUVEC-03 1018,0
10777,HUVEC-03/Plate3/O04_s2,HUVEC-03,127,HUVEC-03 127,0
10778,HUVEC-03/Plate3/O05_s2,HUVEC-03,1051,HUVEC-03 1051,0
10779,HUVEC-03/Plate3/O06_s2,HUVEC-03,278,HUVEC-03 278,0
10780,HUVEC-03/Plate3/O07_s2,HUVEC-03,652,HUVEC-03 652,0
10781,HUVEC-03/Plate3/O08_s2,HUVEC-03,229,HUVEC-03 229,0
10782,HUVEC-03/Plate3/O09_s2,HUVEC-03,512,HUVEC-03 512,0
10783,HUVEC-03/Plate3/O10_s2,HUVEC-03,1085,HUVEC-03 1085,0
10784,HUVEC-03/Plate3/O11_s2,HUVEC-03,795,HUVEC-03 795,0
10785,HUVEC-03/Plate3/O12_s2,HUVEC-03,633,HUVEC-03 633,0
10786,HUVEC-03/Plate3/O13_s2,HUVEC-03,438,HUVEC-03 438,0
10787,HUVEC-03/Plate3/O14_s2,HUVEC-03,396,HUVEC-03 396,0
10788,HUVEC-03/Plate3/O15_s2,HUVEC-03,802,HUVEC-03 802,0
10789,HUVEC-03/Plate3/O16_s2,HUVEC-03,382,HUVEC-03 382,0
10790,HUVEC-03/Plate3/O17_s2,HUVEC-03,4,HUVEC-03 4,0
10791,HUVEC-03/Plate3/O18_s2,HUVEC-03,311,HUVEC-03 311,0
10792,HUVEC-03/Plate3/O19_s2,HUVEC-03,443,HUVEC-03 443,0
10793,HUVEC-03/Plate3/O20_s2,HUVEC-03,1053,HUVEC-03 1053,0
10794,HUVEC-03/Plate3/O21_s2,HUVEC-03,307,HUVEC-03 307,0
10795,HUVEC-03/Plate3/O22_s2,HUVEC-03,198,HUVEC-03 198,0
10796,HUVEC-03/Plate3/O23_s2,HUVEC-03,246,HUVEC-03 246,0
10797,HUVEC-03/Plate4/B03_s2,HUVEC-03,286,HUVEC-03 286,0
10798,HUVEC-03/Plate4/B04_s2,HUVEC-03,240,HUVEC-03 240,0
10799,HUVEC-03/Plate4/B05_s2,HUVEC-03,318,HUVEC-03 318,0
10800,HUVEC-03/Plate4/B06_s2,HUVEC-03,187,HUVEC-03 187,0
10801,HUVEC-03/Plate4/B07_s2,HUVEC-03,288,HUVEC-03 288,0
10802,HUVEC-03/Plate4/B08_s2,HUVEC-03,1103,HUVEC-03 1103,0
10803,HUVEC-03/Plate4/B09_s2,HUVEC-03,202,HUVEC-03 202,0
10804,HUVEC-03/Plate4/B10_s2,HUVEC-03,998,HUVEC-03 998,0
10805,HUVEC-03/Plate4/B11_s2,HUVEC-03,587,HUVEC-03 587,0
10806,HUVEC-03/Plate4/B12_s2,HUVEC-03,344,HUVEC-03 344,0
10807,HUVEC-03/Plate4/B13_s2,HUVEC-03,427,HUVEC-03 427,0
10808,HUVEC-03/Plate4/B14_s2,HUVEC-03,430,HUVEC-03 430,0
10809,HUVEC-03/Plate4/B15_s2,HUVEC-03,208,HUVEC-03 208,0
10810,HUVEC-03/Plate4/B16_s2,HUVEC-03,104,HUVEC-03 104,0
10811,HUVEC-03/Plate4/B17_s2,HUVEC-03,843,HUVEC-03 843,0
10812,HUVEC-03/Plate4/B18_s2,HUVEC-03,855,HUVEC-03 855,0
10813,HUVEC-03/Plate4/B19_s2,HUVEC-03,297,HUVEC-03 297,0
10814,HUVEC-03/Plate4/B20_s2,HUVEC-03,1107,HUVEC-03 1107,0
10815,HUVEC-03/Plate4/B21_s2,HUVEC-03,356,HUVEC-03 356,0
10816,HUVEC-03/Plate4/B22_s2,HUVEC-03,358,HUVEC-03 358,0
10817,HUVEC-03/Plate4/B23_s2,HUVEC-03,560,HUVEC-03 560,0
10818,HUVEC-03/Plate4/C02_s2,HUVEC-03,13,HUVEC-03 13,0
10819,HUVEC-03/Plate4/C04_s2,HUVEC-03,247,HUVEC-03 247,0
10820,HUVEC-03/Plate4/C05_s2,HUVEC-03,592,HUVEC-03 592,0
10821,HUVEC-03/Plate4/C06_s2,HUVEC-03,106,HUVEC-03 106,0
10822,HUVEC-03/Plate4/C08_s2,HUVEC-03,822,HUVEC-03 822,0
10823,HUVEC-03/Plate4/C09_s2,HUVEC-03,223,HUVEC-03 223,0
10824,HUVEC-03/Plate4/C10_s2,HUVEC-03,150,HUVEC-03 150,0
10825,HUVEC-03/Plate4/C12_s2,HUVEC-03,756,HUVEC-03 756,0
10826,HUVEC-03/Plate4/C13_s2,HUVEC-03,1075,HUVEC-03 1075,0
10827,HUVEC-03/Plate4/C14_s2,HUVEC-03,204,HUVEC-03 204,0
10828,HUVEC-03/Plate4/C16_s2,HUVEC-03,116,HUVEC-03 116,0
10829,HUVEC-03/Plate4/C17_s2,HUVEC-03,488,HUVEC-03 488,0
10830,HUVEC-03/Plate4/C18_s2,HUVEC-03,930,HUVEC-03 930,0
10831,HUVEC-03/Plate4/C20_s2,HUVEC-03,574,HUVEC-03 574,0
10832,HUVEC-03/Plate4/C21_s2,HUVEC-03,227,HUVEC-03 227,0
10833,HUVEC-03/Plate4/C23_s2,HUVEC-03,292,HUVEC-03 292,0
10834,HUVEC-03/Plate4/D02_s2,HUVEC-03,610,HUVEC-03 610,0
10835,HUVEC-03/Plate4/D03_s2,HUVEC-03,528,HUVEC-03 528,0
10836,HUVEC-03/Plate4/D04_s2,HUVEC-03,799,HUVEC-03 799,0
10837,HUVEC-03/Plate4/D05_s2,HUVEC-03,812,HUVEC-03 812,0
10838,HUVEC-03/Plate4/D06_s2,HUVEC-03,367,HUVEC-03 367,0
10839,HUVEC-03/Plate4/D07_s2,HUVEC-03,688,HUVEC-03 688,0
10840,HUVEC-03/Plate4/D08_s2,HUVEC-03,712,HUVEC-03 712,0
10841,HUVEC-03/Plate4/D09_s2,HUVEC-03,568,HUVEC-03 568,0
10842,HUVEC-03/Plate4/D10_s2,HUVEC-03,316,HUVEC-03 316,0
10843,HUVEC-03/Plate4/D11_s2,HUVEC-03,1061,HUVEC-03 1061,0
10844,HUVEC-03/Plate4/D12_s2,HUVEC-03,1045,HUVEC-03 1045,0
10845,HUVEC-03/Plate4/D13_s2,HUVEC-03,1038,HUVEC-03 1038,0
10846,HUVEC-03/Plate4/D14_s2,HUVEC-03,836,HUVEC-03 836,0
10847,HUVEC-03/Plate4/D15_s2,HUVEC-03,1001,HUVEC-03 1001,0
10848,HUVEC-03/Plate4/D16_s2,HUVEC-03,406,HUVEC-03 406,0
10849,HUVEC-03/Plate4/D17_s2,HUVEC-03,426,HUVEC-03 426,0
10850,HUVEC-03/Plate4/D18_s2,HUVEC-03,200,HUVEC-03 200,0
10851,HUVEC-03/Plate4/D19_s2,HUVEC-03,862,HUVEC-03 862,0
10852,HUVEC-03/Plate4/D20_s2,HUVEC-03,58,HUVEC-03 58,0
10853,HUVEC-03/Plate4/D21_s2,HUVEC-03,1073,HUVEC-03 1073,0
10854,HUVEC-03/Plate4/D22_s2,HUVEC-03,67,HUVEC-03 67,0
10855,HUVEC-03/Plate4/D23_s2,HUVEC-03,814,HUVEC-03 814,0
10856,HUVEC-03/Plate4/E02_s2,HUVEC-03,493,HUVEC-03 493,0
10857,HUVEC-03/Plate4/E03_s2,HUVEC-03,792,HUVEC-03 792,0
10858,HUVEC-03/Plate4/E04_s2,HUVEC-03,880,HUVEC-03 880,0
10859,HUVEC-03/Plate4/E05_s2,HUVEC-03,573,HUVEC-03 573,0
10860,HUVEC-03/Plate4/E06_s2,HUVEC-03,602,HUVEC-03 602,0
10861,HUVEC-03/Plate4/E07_s2,HUVEC-03,241,HUVEC-03 241,0
10862,HUVEC-03/Plate4/E08_s2,HUVEC-03,785,HUVEC-03 785,0
10863,HUVEC-03/Plate4/E09_s2,HUVEC-03,526,HUVEC-03 526,0
10864,HUVEC-03/Plate4/E10_s2,HUVEC-03,634,HUVEC-03 634,0
10865,HUVEC-03/Plate4/E11_s2,HUVEC-03,331,HUVEC-03 331,0
10866,HUVEC-03/Plate4/E12_s2,HUVEC-03,69,HUVEC-03 69,0
10867,HUVEC-03/Plate4/E13_s2,HUVEC-03,854,HUVEC-03 854,0
10868,HUVEC-03/Plate4/E14_s2,HUVEC-03,374,HUVEC-03 374,0
10869,HUVEC-03/Plate4/E15_s2,HUVEC-03,621,HUVEC-03 621,0
10870,HUVEC-03/Plate4/E16_s2,HUVEC-03,693,HUVEC-03 693,0
10871,HUVEC-03/Plate4/E17_s2,HUVEC-03,630,HUVEC-03 630,0
10872,HUVEC-03/Plate4/E18_s2,HUVEC-03,645,HUVEC-03 645,0
10873,HUVEC-03/Plate4/E19_s2,HUVEC-03,979,HUVEC-03 979,0
10874,HUVEC-03/Plate4/E20_s2,HUVEC-03,476,HUVEC-03 476,0
10875,HUVEC-03/Plate4/E21_s2,HUVEC-03,154,HUVEC-03 154,0
10876,HUVEC-03/Plate4/E22_s2,HUVEC-03,455,HUVEC-03 455,0
10877,HUVEC-03/Plate4/E23_s2,HUVEC-03,1036,HUVEC-03 1036,0
10878,HUVEC-03/Plate4/F02_s2,HUVEC-03,823,HUVEC-03 823,0
10879,HUVEC-03/Plate4/F04_s2,HUVEC-03,156,HUVEC-03 156,0
10880,HUVEC-03/Plate4/F05_s2,HUVEC-03,841,HUVEC-03 841,0
10881,HUVEC-03/Plate4/F06_s2,HUVEC-03,771,HUVEC-03 771,0
10882,HUVEC-03/Plate4/F08_s2,HUVEC-03,698,HUVEC-03 698,0
10883,HUVEC-03/Plate4/F09_s2,HUVEC-03,298,HUVEC-03 298,0
10884,HUVEC-03/Plate4/F10_s2,HUVEC-03,332,HUVEC-03 332,0
10885,HUVEC-03/Plate4/F12_s2,HUVEC-03,904,HUVEC-03 904,0
10886,HUVEC-03/Plate4/F13_s2,HUVEC-03,1055,HUVEC-03 1055,0
10887,HUVEC-03/Plate4/F14_s2,HUVEC-03,36,HUVEC-03 36,0
10888,HUVEC-03/Plate4/F16_s2,HUVEC-03,230,HUVEC-03 230,0
10889,HUVEC-03/Plate4/F17_s2,HUVEC-03,680,HUVEC-03 680,0
10890,HUVEC-03/Plate4/F18_s2,HUVEC-03,835,HUVEC-03 835,0
10891,HUVEC-03/Plate4/F20_s2,HUVEC-03,684,HUVEC-03 684,0
