,path,experiment,group,group_pattern,plate,plate_pattern
17419,RPE-11/Plate3/O22_s1,RPE-11,0,1234,3,2
17420,RPE-11/Plate3/O23_s1,RPE-11,0,1234,3,2
17421,RPE-11/Plate4/B03_s1,RPE-11,0,1234,4,3
17422,RPE-11/Plate4/B04_s1,RPE-11,0,1234,4,3
17423,RPE-11/Plate4/B05_s1,RPE-11,0,1234,4,3
17424,RPE-11/Plate4/B06_s1,RPE-11,0,1234,4,3
17425,RPE-11/Plate4/B07_s1,RPE-11,0,1234,4,3
17426,RPE-11/Plate4/B08_s1,RPE-11,0,1234,4,3
17427,RPE-11/Plate4/B09_s1,RPE-11,0,1234,4,3
17428,RPE-11/Plate4/B10_s1,RPE-11,0,1234,4,3
17429,RPE-11/Plate4/B11_s1,RPE-11,0,1234,4,3
17430,RPE-11/Plate4/B12_s1,RPE-11,0,1234,4,3
17431,RPE-11/Plate4/B13_s1,RPE-11,0,1234,4,3
17432,RPE-11/Plate4/B14_s1,RPE-11,0,1234,4,3
17433,RPE-11/Plate4/B15_s1,RPE-11,0,1234,4,3
17434,RPE-11/Plate4/B16_s1,RPE-11,0,1234,4,3
17435,RPE-11/Plate4/B17_s1,RPE-11,0,1234,4,3
17436,RPE-11/Plate4/B18_s1,RPE-11,0,1234,4,3
17437,RPE-11/Plate4/B19_s1,RPE-11,0,1234,4,3
17438,RPE-11/Plate4/B20_s1,RPE-11,0,1234,4,3
17439,RPE-11/Plate4/B21_s1,RPE-11,0,1234,4,3
17440,RPE-11/Plate4/B22_s1,RPE-11,0,1234,4,3
17441,RPE-11/Plate4/B23_s1,RPE-11,0,1234,4,3
17442,RPE-11/Plate4/C02_s1,RPE-11,0,1234,4,3
17443,RPE-11/Plate4/C04_s1,RPE-11,0,1234,4,3
17444,RPE-11/Plate4/C05_s1,RPE-11,0,1234,4,3
17445,RPE-11/Plate4/C06_s1,RPE-11,0,1234,4,3
17446,RPE-11/Plate4/C08_s1,RPE-11,0,1234,4,3
17447,RPE-11/Plate4/C09_s1,RPE-11,0,1234,4,3
17448,RPE-11/Plate4/C10_s1,RPE-11,0,1234,4,3
17449,RPE-11/Plate4/C12_s1,RPE-11,0,1234,4,3
17450,RPE-11/Plate4/C13_s1,RPE-11,0,1234,4,3
17451,RPE-11/Plate4/C14_s1,RPE-11,0,1234,4,3
17452,RPE-11/Plate4/C16_s1,RPE-11,0,1234,4,3
17453,RPE-11/Plate4/C17_s1,RPE-11,0,1234,4,3
17454,RPE-11/Plate4/C18_s1,RPE-11,0,1234,4,3
17455,RPE-11/Plate4/C20_s1,RPE-11,0,1234,4,3
17456,RPE-11/Plate4/C21_s1,RPE-11,0,1234,4,3
17457,RPE-11/Plate4/C23_s1,RPE-11,0,1234,4,3
17458,RPE-11/Plate4/D02_s1,RPE-11,0,1234,4,3
17459,RPE-11/Plate4/D03_s1,RPE-11,0,1234,4,3
17460,RPE-11/Plate4/D04_s1,RPE-11,0,1234,4,3
17461,RPE-11/Plate4/D05_s1,RPE-11,0,1234,4,3
17462,RPE-11/Plate4/D06_s1,RPE-11,0,1234,4,3
17463,RPE-11/Plate4/D07_s1,RPE-11,0,1234,4,3
17464,RPE-11/Plate4/D08_s1,RPE-11,0,1234,4,3
17465,RPE-11/Plate4/D09_s1,RPE-11,0,1234,4,3
17466,RPE-11/Plate4/D10_s1,RPE-11,0,1234,4,3
17467,RPE-11/Plate4/D11_s1,RPE-11,0,1234,4,3
17468,RPE-11/Plate4/D12_s1,RPE-11,0,1234,4,3
17469,RPE-11/Plate4/D13_s1,RPE-11,0,1234,4,3
17470,RPE-11/Plate4/D14_s1,RPE-11,0,1234,4,3
17471,RPE-11/Plate4/D15_s1,RPE-11,0,1234,4,3
17472,RPE-11/Plate4/D16_s1,RPE-11,0,1234,4,3
17473,RPE-11/Plate4/D17_s1,RPE-11,0,1234,4,3
17474,RPE-11/Plate4/D18_s1,RPE-11,0,1234,4,3
17475,RPE-11/Plate4/D19_s1,RPE-11,0,1234,4,3
17476,RPE-11/Plate4/D20_s1,RPE-11,0,1234,4,3
17477,RPE-11/Plate4/D21_s1,RPE-11,0,1234,4,3
17478,RPE-11/Plate4/D22_s1,RPE-11,0,1234,4,3
17479,RPE-11/Plate4/D23_s1,RPE-11,0,1234,4,3
17480,RPE-11/Plate4/E02_s1,RPE-11,0,1234,4,3
17481,RPE-11/Plate4/E03_s1,RPE-11,0,1234,4,3
17482,RPE-11/Plate4/E05_s1,RPE-11,0,1234,4,3
17483,RPE-11/Plate4/E06_s1,RPE-11,0,1234,4,3
17484,RPE-11/Plate4/E09_s1,RPE-11,0,1234,4,3
17485,RPE-11/Plate4/E10_s1,RPE-11,0,1234,4,3
17486,RPE-11/Plate4/E11_s1,RPE-11,0,1234,4,3
17487,RPE-11/Plate4/E12_s1,RPE-11,0,1234,4,3
17488,RPE-11/Plate4/E13_s1,RPE-11,0,1234,4,3
17489,RPE-11/Plate4/E14_s1,RPE-11,0,1234,4,3
17490,RPE-11/Plate4/E15_s1,RPE-11,0,1234,4,3
17491,RPE-11/Plate4/E16_s1,RPE-11,0,1234,4,3
17492,RPE-11/Plate4/E17_s1,RPE-11,0,1234,4,3
17493,RPE-11/Plate4/E18_s1,RPE-11,0,1234,4,3
17494,RPE-11/Plate4/E19_s1,RPE-11,0,1234,4,3
17495,RPE-11/Plate4/E20_s1,RPE-11,0,1234,4,3
17496,RPE-11/Plate4/E21_s1,RPE-11,0,1234,4,3
17497,RPE-11/Plate4/E22_s1,RPE-11,0,1234,4,3
17498,RPE-11/Plate4/E23_s1,RPE-11,0,1234,4,3
17499,RPE-11/Plate4/F02_s1,RPE-11,0,1234,4,3
17500,RPE-11/Plate4/F04_s1,RPE-11,0,1234,4,3
17501,RPE-11/Plate4/F05_s1,RPE-11,0,1234,4,3
17502,RPE-11/Plate4/F06_s1,RPE-11,0,1234,4,3
17503,RPE-11/Plate4/F08_s1,RPE-11,0,1234,4,3
17504,RPE-11/Plate4/F09_s1,RPE-11,0,1234,4,3
17505,RPE-11/Plate4/F10_s1,RPE-11,0,1234,4,3
17506,RPE-11/Plate4/F12_s1,RPE-11,0,1234,4,3
17507,RPE-11/Plate4/F13_s1,RPE-11,0,1234,4,3
17508,RPE-11/Plate4/F14_s1,RPE-11,0,1234,4,3
17509,RPE-11/Plate4/F16_s1,RPE-11,0,1234,4,3
17510,RPE-11/Plate4/F17_s1,RPE-11,0,1234,4,3
17511,RPE-11/Plate4/F18_s1,RPE-11,0,1234,4,3
17512,RPE-11/Plate4/F20_s1,RPE-11,0,1234,4,3
17513,RPE-11/Plate4/F21_s1,RPE-11,0,1234,4,3
17514,RPE-11/Plate4/F23_s1,RPE-11,0,1234,4,3
17515,RPE-11/Plate4/G02_s1,RPE-11,0,1234,4,3
17516,RPE-11/Plate4/G03_s1,RPE-11,0,1234,4,3
17517,RPE-11/Plate4/G04_s1,RPE-11,0,1234,4,3
17518,RPE-11/Plate4/G06_s1,RPE-11,0,1234,4,3
17519,RPE-11/Plate4/G07_s1,RPE-11,0,1234,4,3
17520,RPE-11/Plate4/G08_s1,RPE-11,0,1234,4,3
17521,RPE-11/Plate4/G09_s1,RPE-11,0,1234,4,3
17522,RPE-11/Plate4/G10_s1,RPE-11,0,1234,4,3
17523,RPE-11/Plate4/G11_s1,RPE-11,0,1234,4,3
17524,RPE-11/Plate4/G12_s1,RPE-11,0,1234,4,3
17525,RPE-11/Plate4/G13_s1,RPE-11,0,1234,4,3
17526,RPE-11/Plate4/G14_s1,RPE-11,0,1234,4,3
17527,RPE-11/Plate4/G15_s1,RPE-11,0,1234,4,3
17528,RPE-11/Plate4/G16_s1,RPE-11,0,1234,4,3
17529,RPE-11/Plate4/G17_s1,RPE-11,0,1234,4,3
17530,RPE-11/Plate4/G18_s1,RPE-11,0,1234,4,3
17531,RPE-11/Plate4/G19_s1,RPE-11,0,1234,4,3
17532,RPE-11/Plate4/G20_s1,RPE-11,0,1234,4,3
17533,RPE-11/Plate4/G21_s1,RPE-11,0,1234,4,3
17534,RPE-11/Plate4/G22_s1,RPE-11,0,1234,4,3
17535,RPE-11/Plate4/G23_s1,RPE-11,0,1234,4,3
17536,RPE-11/Plate4/H02_s1,RPE-11,0,1234,4,3
17537,RPE-11/Plate4/H04_s1,RPE-11,0,1234,4,3
17538,RPE-11/Plate4/H05_s1,RPE-11,0,1234,4,3
17539,RPE-11/Plate4/H06_s1,RPE-11,0,1234,4,3
17540,RPE-11/Plate4/H08_s1,RPE-11,0,1234,4,3
17541,RPE-11/Plate4/H09_s1,RPE-11,0,1234,4,3
17542,RPE-11/Plate4/H10_s1,RPE-11,0,1234,4,3
17543,RPE-11/Plate4/H12_s1,RPE-11,0,1234,4,3
17544,RPE-11/Plate4/H13_s1,RPE-11,0,1234,4,3
17545,RPE-11/Plate4/H14_s1,RPE-11,0,1234,4,3
17546,RPE-11/Plate4/H16_s1,RPE-11,0,1234,4,3
17547,RPE-11/Plate4/H17_s1,RPE-11,0,1234,4,3
17548,RPE-11/Plate4/H18_s1,RPE-11,0,1234,4,3
17549,RPE-11/Plate4/H20_s1,RPE-11,0,1234,4,3
17550,RPE-11/Plate4/H21_s1,RPE-11,0,1234,4,3
17551,RPE-11/Plate4/H23_s1,RPE-11,0,1234,4,3
17552,RPE-11/Plate4/I02_s1,RPE-11,0,1234,4,3
17553,RPE-11/Plate4/I03_s1,RPE-11,0,1234,4,3
17554,RPE-11/Plate4/I04_s1,RPE-11,0,1234,4,3
17555,RPE-11/Plate4/I05_s1,RPE-11,0,1234,4,3
17556,RPE-11/Plate4/I06_s1,RPE-11,0,1234,4,3
17557,RPE-11/Plate4/I07_s1,RPE-11,0,1234,4,3
17558,RPE-11/Plate4/I08_s1,RPE-11,0,1234,4,3
17559,RPE-11/Plate4/I09_s1,RPE-11,0,1234,4,3
17560,RPE-11/Plate4/I10_s1,RPE-11,0,1234,4,3
17561,RPE-11/Plate4/I11_s1,RPE-11,0,1234,4,3
17562,RPE-11/Plate4/I12_s1,RPE-11,0,1234,4,3
17563,RPE-11/Plate4/I13_s1,RPE-11,0,1234,4,3
17564,RPE-11/Plate4/I14_s1,RPE-11,0,1234,4,3
17565,RPE-11/Plate4/I15_s1,RPE-11,0,1234,4,3
17566,RPE-11/Plate4/I16_s1,RPE-11,0,1234,4,3
17567,RPE-11/Plate4/I17_s1,RPE-11,0,1234,4,3
17568,RPE-11/Plate4/I19_s1,RPE-11,0,1234,4,3
17569,RPE-11/Plate4/I20_s1,RPE-11,0,1234,4,3
17570,RPE-11/Plate4/I21_s1,RPE-11,0,1234,4,3
17571,RPE-11/Plate4/I22_s1,RPE-11,0,1234,4,3
17572,RPE-11/Plate4/I23_s1,RPE-11,0,1234,4,3
17573,RPE-11/Plate4/J02_s1,RPE-11,0,1234,4,3
17574,RPE-11/Plate4/J04_s1,RPE-11,0,1234,4,3
17575,RPE-11/Plate4/J05_s1,RPE-11,0,1234,4,3
17576,RPE-11/Plate4/J06_s1,RPE-11,0,1234,4,3
17577,RPE-11/Plate4/J08_s1,RPE-11,0,1234,4,3
17578,RPE-11/Plate4/J09_s1,RPE-11,0,1234,4,3
17579,RPE-11/Plate4/J10_s1,RPE-11,0,1234,4,3
17580,RPE-11/Plate4/J12_s1,RPE-11,0,1234,4,3
17581,RPE-11/Plate4/J13_s1,RPE-11,0,1234,4,3
17582,RPE-11/Plate4/J14_s1,RPE-11,0,1234,4,3
17583,RPE-11/Plate4/J16_s1,RPE-11,0,1234,4,3
17584,RPE-11/Plate4/J17_s1,RPE-11,0,1234,4,3
17585,RPE-11/Plate4/J18_s1,RPE-11,0,1234,4,3
17586,RPE-11/Plate4/J20_s1,RPE-11,0,1234,4,3
17587,RPE-11/Plate4/J21_s1,RPE-11,0,1234,4,3
17588,RPE-11/Plate4/J23_s1,RPE-11,0,1234,4,3
17589,RPE-11/Plate4/K02_s1,RPE-11,0,1234,4,3
17590,RPE-11/Plate4/K03_s1,RPE-11,0,1234,4,3
17591,RPE-11/Plate4/K04_s1,RPE-11,0,1234,4,3
17592,RPE-11/Plate4/K05_s1,RPE-11,0,1234,4,3
17593,RPE-11/Plate4/K06_s1,RPE-11,0,1234,4,3
17594,RPE-11/Plate4/K07_s1,RPE-11,0,1234,4,3
17595,RPE-11/Plate4/K08_s1,RPE-11,0,1234,4,3
17596,RPE-11/Plate4/K09_s1,RPE-11,0,1234,4,3
17597,RPE-11/Plate4/K10_s1,RPE-11,0,1234,4,3
17598,RPE-11/Plate4/K11_s1,RPE-11,0,1234,4,3
17599,RPE-11/Plate4/K12_s1,RPE-11,0,1234,4,3
17600,RPE-11/Plate4/K13_s1,RPE-11,0,1234,4,3
17601,RPE-11/Plate4/K14_s1,RPE-11,0,1234,4,3
17602,RPE-11/Plate4/K15_s1,RPE-11,0,1234,4,3
17603,RPE-11/Plate4/K16_s1,RPE-11,0,1234,4,3
17604,RPE-11/Plate4/K17_s1,RPE-11,0,1234,4,3
17605,RPE-11/Plate4/K18_s1,RPE-11,0,1234,4,3
17606,RPE-11/Plate4/K19_s1,RPE-11,0,1234,4,3
17607,RPE-11/Plate4/K20_s1,RPE-11,0,1234,4,3
17608,RPE-11/Plate4/K21_s1,RPE-11,0,1234,4,3
17609,RPE-11/Plate4/K22_s1,RPE-11,0,1234,4,3
17610,RPE-11/Plate4/K23_s1,RPE-11,0,1234,4,3
17611,RPE-11/Plate4/L02_s1,RPE-11,0,1234,4,3
17612,RPE-11/Plate4/L03_s1,RPE-11,0,1234,4,3
17613,RPE-11/Plate4/L04_s1,RPE-11,0,1234,4,3
17614,RPE-11/Plate4/L05_s1,RPE-11,0,1234,4,3
17615,RPE-11/Plate4/L06_s1,RPE-11,0,1234,4,3
17616,RPE-11/Plate4/L07_s1,RPE-11,0,1234,4,3
17617,RPE-11/Plate4/L08_s1,RPE-11,0,1234,4,3
17618,RPE-11/Plate4/L09_s1,RPE-11,0,1234,4,3
17619,RPE-11/Plate4/L10_s1,RPE-11,0,1234,4,3
17620,RPE-11/Plate4/L11_s1,RPE-11,0,1234,4,3
17621,RPE-11/Plate4/L12_s1,RPE-11,0,1234,4,3
17622,RPE-11/Plate4/L13_s1,RPE-11,0,1234,4,3
17623,RPE-11/Plate4/L14_s1,RPE-11,0,1234,4,3
17624,RPE-11/Plate4/L15_s1,RPE-11,0,1234,4,3
17625,RPE-11/Plate4/L16_s1,RPE-11,0,1234,4,3
17626,RPE-11/Plate4/L17_s1,RPE-11,0,1234,4,3
17627,RPE-11/Plate4/L18_s1,RPE-11,0,1234,4,3
17628,RPE-11/Plate4/L19_s1,RPE-11,0,1234,4,3
17629,RPE-11/Plate4/L20_s1,RPE-11,0,1234,4,3
17630,RPE-11/Plate4/L21_s1,RPE-11,0,1234,4,3
17631,RPE-11/Plate4/L22_s1,RPE-11,0,1234,4,3
17632,RPE-11/Plate4/L23_s1,RPE-11,0,1234,4,3
17633,RPE-11/Plate4/M02_s1,RPE-11,0,1234,4,3
17634,RPE-11/Plate4/M04_s1,RPE-11,0,1234,4,3
17635,RPE-11/Plate4/M05_s1,RPE-11,0,1234,4,3
17636,RPE-11/Plate4/M06_s1,RPE-11,0,1234,4,3
17637,RPE-11/Plate4/M08_s1,RPE-11,0,1234,4,3
17638,RPE-11/Plate4/M09_s1,RPE-11,0,1234,4,3
17639,RPE-11/Plate4/M10_s1,RPE-11,0,1234,4,3
17640,RPE-11/Plate4/M12_s1,RPE-11,0,1234,4,3
17641,RPE-11/Plate4/M13_s1,RPE-11,0,1234,4,3
17642,RPE-11/Plate4/M14_s1,RPE-11,0,1234,4,3
17643,RPE-11/Plate4/M16_s1,RPE-11,0,1234,4,3
17644,RPE-11/Plate4/M17_s1,RPE-11,0,1234,4,3
17645,RPE-11/Plate4/M18_s1,RPE-11,0,1234,4,3
17646,RPE-11/Plate4/M20_s1,RPE-11,0,1234,4,3
17647,RPE-11/Plate4/M21_s1,RPE-11,0,1234,4,3
17648,RPE-11/Plate4/M23_s1,RPE-11,0,1234,4,3
17649,RPE-11/Plate4/N02_s1,RPE-11,0,1234,4,3
17650,RPE-11/Plate4/N03_s1,RPE-11,0,1234,4,3
17651,RPE-11/Plate4/N04_s1,RPE-11,0,1234,4,3
17652,RPE-11/Plate4/N05_s1,RPE-11,0,1234,4,3
17653,RPE-11/Plate4/N06_s1,RPE-11,0,1234,4,3
17654,RPE-11/Plate4/N07_s1,RPE-11,0,1234,4,3
17655,RPE-11/Plate4/N08_s1,RPE-11,0,1234,4,3
17656,RPE-11/Plate4/N09_s1,RPE-11,0,1234,4,3
17657,RPE-11/Plate4/N10_s1,RPE-11,0,1234,4,3
17658,RPE-11/Plate4/N11_s1,RPE-11,0,1234,4,3
17659,RPE-11/Plate4/N12_s1,RPE-11,0,1234,4,3
17660,RPE-11/Plate4/N13_s1,RPE-11,0,1234,4,3
17661,RPE-11/Plate4/N14_s1,RPE-11,0,1234,4,3
17662,RPE-11/Plate4/N15_s1,RPE-11,0,1234,4,3
17663,RPE-11/Plate4/N16_s1,RPE-11,0,1234,4,3
17664,RPE-11/Plate4/N17_s1,RPE-11,0,1234,4,3
17665,RPE-11/Plate4/N18_s1,RPE-11,0,1234,4,3
17666,RPE-11/Plate4/N19_s1,RPE-11,0,1234,4,3
17667,RPE-11/Plate4/N20_s1,RPE-11,0,1234,4,3
17668,RPE-11/Plate4/N21_s1,RPE-11,0,1234,4,3
17669,RPE-11/Plate4/N22_s1,RPE-11,0,1234,4,3
17670,RPE-11/Plate4/N23_s1,RPE-11,0,1234,4,3
17671,RPE-11/Plate4/O02_s1,RPE-11,0,1234,4,3
17672,RPE-11/Plate4/O03_s1,RPE-11,0,1234,4,3
17673,RPE-11/Plate4/O04_s1,RPE-11,0,1234,4,3
17674,RPE-11/Plate4/O05_s1,RPE-11,0,1234,4,3
17675,RPE-11/Plate4/O06_s1,RPE-11,0,1234,4,3
17676,RPE-11/Plate4/O07_s1,RPE-11,0,1234,4,3
17677,RPE-11/Plate4/O08_s1,RPE-11,0,1234,4,3
17678,RPE-11/Plate4/O09_s1,RPE-11,0,1234,4,3
17679,RPE-11/Plate4/O10_s1,RPE-11,0,1234,4,3
17680,RPE-11/Plate4/O11_s1,RPE-11,0,1234,4,3
17681,RPE-11/Plate4/O12_s1,RPE-11,0,1234,4,3
17682,RPE-11/Plate4/O13_s1,RPE-11,0,1234,4,3
17683,RPE-11/Plate4/O14_s1,RPE-11,0,1234,4,3
17684,RPE-11/Plate4/O15_s1,RPE-11,0,1234,4,3
17685,RPE-11/Plate4/O16_s1,RPE-11,0,1234,4,3
17686,RPE-11/Plate4/O17_s1,RPE-11,0,1234,4,3
17687,RPE-11/Plate4/O18_s1,RPE-11,0,1234,4,3
17688,RPE-11/Plate4/O19_s1,RPE-11,0,1234,4,3
17689,RPE-11/Plate4/O20_s1,RPE-11,0,1234,4,3
17690,RPE-11/Plate4/O21_s1,RPE-11,0,1234,4,3
17691,RPE-11/Plate4/O23_s1,RPE-11,0,1234,4,3
17692,U2OS-04/Plate1/B03_s1,U2OS-04,2,2341,1,1
17693,U2OS-04/Plate1/B04_s1,U2OS-04,2,2341,1,1
17694,U2OS-04/Plate1/B05_s1,U2OS-04,2,2341,1,1
17695,U2OS-04/Plate1/B06_s1,U2OS-04,2,2341,1,1
17696,U2OS-04/Plate1/B07_s1,U2OS-04,2,2341,1,1
17697,U2OS-04/Plate1/B08_s1,U2OS-04,2,2341,1,1
17698,U2OS-04/Plate1/B09_s1,U2OS-04,2,2341,1,1
17699,U2OS-04/Plate1/B10_s1,U2OS-04,2,2341,1,1
17700,U2OS-04/Plate1/B11_s1,U2OS-04,2,2341,1,1
17701,U2OS-04/Plate1/B12_s1,U2OS-04,2,2341,1,1
17702,U2OS-04/Plate1/B13_s1,U2OS-04,2,2341,1,1
17703,U2OS-04/Plate1/B14_s1,U2OS-04,2,2341,1,1
17704,U2OS-04/Plate1/B15_s1,U2OS-04,2,2341,1,1
17705,U2OS-04/Plate1/B16_s1,U2OS-04,2,2341,1,1
17706,U2OS-04/Plate1/B17_s1,U2OS-04,2,2341,1,1
17707,U2OS-04/Plate1/B18_s1,U2OS-04,2,2341,1,1
17708,U2OS-04/Plate1/B19_s1,U2OS-04,2,2341,1,1
17709,U2OS-04/Plate1/B20_s1,U2OS-04,2,2341,1,1
17710,U2OS-04/Plate1/B21_s1,U2OS-04,2,2341,1,1
17711,U2OS-04/Plate1/B22_s1,U2OS-04,2,2341,1,1
17712,U2OS-04/Plate1/B23_s1,U2OS-04,2,2341,1,1
17713,U2OS-04/Plate1/C02_s1,U2OS-04,2,2341,1,1
17714,U2OS-04/Plate1/C04_s1,U2OS-04,2,2341,1,1
17715,U2OS-04/Plate1/C05_s1,U2OS-04,2,2341,1,1
17716,U2OS-04/Plate1/C06_s1,U2OS-04,2,2341,1,1
17717,U2OS-04/Plate1/C08_s1,U2OS-04,2,2341,1,1
17718,U2OS-04/Plate1/C09_s1,U2OS-04,2,2341,1,1
17719,U2OS-04/Plate1/C10_s1,U2OS-04,2,2341,1,1
17720,U2OS-04/Plate1/C12_s1,U2OS-04,2,2341,1,1
17721,U2OS-04/Plate1/C13_s1,U2OS-04,2,2341,1,1
17722,U2OS-04/Plate1/C14_s1,U2OS-04,2,2341,1,1
17723,U2OS-04/Plate1/C16_s1,U2OS-04,2,2341,1,1
17724,U2OS-04/Plate1/C17_s1,U2OS-04,2,2341,1,1
17725,U2OS-04/Plate1/C18_s1,U2OS-04,2,2341,1,1
17726,U2OS-04/Plate1/C20_s1,U2OS-04,2,2341,1,1
17727,U2OS-04/Plate1/C21_s1,U2OS-04,2,2341,1,1
17728,U2OS-04/Plate1/C23_s1,U2OS-04,2,2341,1,1
17729,U2OS-04/Plate1/D02_s1,U2OS-04,2,2341,1,1
17730,U2OS-04/Plate1/D03_s1,U2OS-04,2,2341,1,1
17731,U2OS-04/Plate1/D04_s1,U2OS-04,2,2341,1,1
17732,U2OS-04/Plate1/D05_s1,U2OS-04,2,2341,1,1
17733,U2OS-04/Plate1/D06_s1,U2OS-04,2,2341,1,1
17734,U2OS-04/Plate1/D07_s1,U2OS-04,2,2341,1,1
17735,U2OS-04/Plate1/D08_s1,U2OS-04,2,2341,1,1
17736,U2OS-04/Plate1/D09_s1,U2OS-04,2,2341,1,1
17737,U2OS-04/Plate1/D10_s1,U2OS-04,2,2341,1,1
17738,U2OS-04/Plate1/D11_s1,U2OS-04,2,2341,1,1
17739,U2OS-04/Plate1/D12_s1,U2OS-04,2,2341,1,1
17740,U2OS-04/Plate1/D13_s1,U2OS-04,2,2341,1,1
17741,U2OS-04/Plate1/D14_s1,U2OS-04,2,2341,1,1
17742,U2OS-04/Plate1/D15_s1,U2OS-04,2,2341,1,1
17743,U2OS-04/Plate1/D16_s1,U2OS-04,2,2341,1,1
17744,U2OS-04/Plate1/D17_s1,U2OS-04,2,2341,1,1
17745,U2OS-04/Plate1/D18_s1,U2OS-04,2,2341,1,1
17746,U2OS-04/Plate1/D19_s1,U2OS-04,2,2341,1,1
17747,U2OS-04/Plate1/D20_s1,U2OS-04,2,2341,1,1
17748,U2OS-04/Plate1/D21_s1,U2OS-04,2,2341,1,1
17749,U2OS-04/Plate1/D22_s1,U2OS-04,2,2341,1,1
17750,U2OS-04/Plate1/D23_s1,U2OS-04,2,2341,1,1
17751,U2OS-04/Plate1/E02_s1,U2OS-04,2,2341,1,1
17752,U2OS-04/Plate1/E03_s1,U2OS-04,2,2341,1,1
17753,U2OS-04/Plate1/E04_s1,U2OS-04,2,2341,1,1
17754,U2OS-04/Plate1/E05_s1,U2OS-04,2,2341,1,1
17755,U2OS-04/Plate1/E06_s1,U2OS-04,2,2341,1,1
17756,U2OS-04/Plate1/E07_s1,U2OS-04,2,2341,1,1
17757,U2OS-04/Plate1/E08_s1,U2OS-04,2,2341,1,1
17758,U2OS-04/Plate1/E09_s1,U2OS-04,2,2341,1,1
17759,U2OS-04/Plate1/E10_s1,U2OS-04,2,2341,1,1
17760,U2OS-04/Plate1/E11_s1,U2OS-04,2,2341,1,1
17761,U2OS-04/Plate1/E12_s1,U2OS-04,2,2341,1,1
17762,U2OS-04/Plate1/E13_s1,U2OS-04,2,2341,1,1
17763,U2OS-04/Plate1/E14_s1,U2OS-04,2,2341,1,1
17764,U2OS-04/Plate1/E15_s1,U2OS-04,2,2341,1,1
17765,U2OS-04/Plate1/E16_s1,U2OS-04,2,2341,1,1
17766,U2OS-04/Plate1/E17_s1,U2OS-04,2,2341,1,1
17767,U2OS-04/Plate1/E18_s1,U2OS-04,2,2341,1,1
17768,U2OS-04/Plate1/E19_s1,U2OS-04,2,2341,1,1
17769,U2OS-04/Plate1/E20_s1,U2OS-04,2,2341,1,1
17770,U2OS-04/Plate1/E21_s1,U2OS-04,2,2341,1,1
17771,U2OS-04/Plate1/E22_s1,U2OS-04,2,2341,1,1
17772,U2OS-04/Plate1/E23_s1,U2OS-04,2,2341,1,1
17773,U2OS-04/Plate1/F02_s1,U2OS-04,2,2341,1,1
17774,U2OS-04/Plate1/F04_s1,U2OS-04,2,2341,1,1
17775,U2OS-04/Plate1/F05_s1,U2OS-04,2,2341,1,1
17776,U2OS-04/Plate1/F06_s1,U2OS-04,2,2341,1,1
17777,U2OS-04/Plate1/F08_s1,U2OS-04,2,2341,1,1
17778,U2OS-04/Plate1/F09_s1,U2OS-04,2,2341,1,1
17779,U2OS-04/Plate1/F10_s1,U2OS-04,2,2341,1,1
17780,U2OS-04/Plate1/F12_s1,U2OS-04,2,2341,1,1
17781,U2OS-04/Plate1/F13_s1,U2OS-04,2,2341,1,1
17782,U2OS-04/Plate1/F14_s1,U2OS-04,2,2341,1,1
17783,U2OS-04/Plate1/F16_s1,U2OS-04,2,2341,1,1
17784,U2OS-04/Plate1/F17_s1,U2OS-04,2,2341,1,1
17785,U2OS-04/Plate1/F18_s1,U2OS-04,2,2341,1,1
17786,U2OS-04/Plate1/F20_s1,U2OS-04,2,2341,1,1
17787,U2OS-04/Plate1/F21_s1,U2OS-04,2,2341,1,1
17788,U2OS-04/Plate1/F23_s1,U2OS-04,2,2341,1,1
17789,U2OS-04/Plate1/G02_s1,U2OS-04,2,2341,1,1
17790,U2OS-04/Plate1/G03_s1,U2OS-04,2,2341,1,1
17791,U2OS-04/Plate1/G04_s1,U2OS-04,2,2341,1,1
17792,U2OS-04/Plate1/G05_s1,U2OS-04,2,2341,1,1
17793,U2OS-04/Plate1/G06_s1,U2OS-04,2,2341,1,1
17794,U2OS-04/Plate1/G07_s1,U2OS-04,2,2341,1,1
17795,U2OS-04/Plate1/G08_s1,U2OS-04,2,2341,1,1
17796,U2OS-04/Plate1/G09_s1,U2OS-04,2,2341,1,1
17797,U2OS-04/Plate1/G10_s1,U2OS-04,2,2341,1,1
17798,U2OS-04/Plate1/G11_s1,U2OS-04,2,2341,1,1
17799,U2OS-04/Plate1/G12_s1,U2OS-04,2,2341,1,1
17800,U2OS-04/Plate1/G13_s1,U2OS-04,2,2341,1,1
17801,U2OS-04/Plate1/G14_s1,U2OS-04,2,2341,1,1
17802,U2OS-04/Plate1/G15_s1,U2OS-04,2,2341,1,1
17803,U2OS-04/Plate1/G16_s1,U2OS-04,2,2341,1,1
17804,U2OS-04/Plate1/G17_s1,U2OS-04,2,2341,1,1
17805,U2OS-04/Plate1/G18_s1,U2OS-04,2,2341,1,1
17806,U2OS-04/Plate1/G19_s1,U2OS-04,2,2341,1,1
17807,U2OS-04/Plate1/G20_s1,U2OS-04,2,2341,1,1
17808,U2OS-04/Plate1/G21_s1,U2OS-04,2,2341,1,1
17809,U2OS-04/Plate1/G22_s1,U2OS-04,2,2341,1,1
17810,U2OS-04/Plate1/G23_s1,U2OS-04,2,2341,1,1
